date,hour,demand
2021-03-01,0,65
2021-03-01,1,62
2021-03-01,2,58
2021-03-01,3,55
2021-03-01,5,55
2021-03-01,6,59
2021-03-01,7,63
2021-03-01,8,68
2021-03-01,9,74
2021-03-01,10,80
2021-03-01,11,86
2021-03-01,12,91
2021-03-01,13,95
2021-03-01,14,97
2021-03-01,15,98
2021-03-01,16,98
2021-03-01,17,96
2021-03-01,18,91
2021-03-01,19,83
2021-03-01,20,75
2021-03-01,21,68
2021-03-01,22,63
2021-03-01,23,60
2021-03-02,0,58
2021-03-02,1,55
2021-03-02,2,52
2021-03-02,4,49
2021-03-02,6,55
2021-03-02,7,60
2021-03-02,8,65
2021-03-02,9,71
2021-03-02,10,78
2021-03-02,11,84
2021-03-02,12,90
2021-03-02,13,94
2021-03-02,14,96
2021-03-02,15,97
2021-03-02,16,97
2021-03-02,17,95
2021-03-02,18,91
2021-03-02,19,84
2021-03-02,20,75
2021-03-02,21,68
2021-03-02,22,64
2021-03-02,23,61
2021-03-03,0,59
2021-03-03,2,52
2021-03-03,3,50
2021-03-03,4,49
2021-03-03,5,51
2021-03-03,6,55
2021-03-03,7,60
2021-03-03,8,66
2021-03-03,9,72
2021-03-03,10,78
2021-03-03,11,85
2021-03-03,12,90
2021-03-03,13,94
2021-03-03,14,96
2021-03-03,15,98
2021-03-03,16,98
2021-03-03,17,96
2021-03-03,18,91
2021-03-03,19,84
2021-03-03,20,76
2021-03-03,21,69
2021-03-03,22,64
2021-03-03,23,61
2021-03-04,0,59
2021-03-04,1,56
2021-03-04,2,53
2021-03-04,4,50
2021-03-04,6,56
2021-03-04,7,61
2021-03-04,8,67
2021-03-04,9,73
2021-03-04,10,80
2021-03-04,11,86
2021-03-04,12,92
2021-03-04,13,96
2021-03-04,14,98
2021-03-04,15,100
2021-03-04,16,100
2021-03-04,17,98
2021-03-04,18,93
2021-03-04,19,86
2021-03-04,20,78
2021-03-04,21,71
2021-03-04,22,67
2021-03-04,23,64
2021-03-05,0,62
2021-03-05,1,60
2021-03-05,2,57
2021-03-05,3,55
2021-03-05,4,54
2021-03-05,5,57
2021-03-05,6,61
2021-03-05,7,66
2021-03-05,8,72
2021-03-05,9,79
2021-03-05,10,85
2021-03-05,11,92
2021-03-05,12,98
2021-03-05,13,102
2021-03-05,14,105
2021-03-05,15,107
2021-03-05,16,108
2021-03-05,17,106
2021-03-05,18,102
2021-03-05,19,95
2021-03-05,20,88
2021-03-05,21,81
2021-03-05,22,77
2021-03-05,23,75
2021-03-06,0,73
2021-03-06,1,71
2021-03-06,2,68
2021-03-06,4,66
2021-03-06,7,78
2021-03-06,8,84
2021-03-06,9,91
2021-03-06,10,98
2021-03-06,11,104
2021-03-06,12,110
2021-03-06,13,114
2021-03-06,14,117
2021-03-06,15,118
2021-03-06,16,118
2021-03-06,17,116
2021-03-06,18,112
2021-03-06,19,104
2021-03-06,20,96
2021-03-06,21,89
2021-03-06,22,84
2021-03-06,23,81
